ID,score
df5ce90323/2191,6.452489977823224
fd47680337/12355,8.779651629331141
8bfc6cea02/3287,3.1578120698353254
5ba4de2706/5114,9.49587315143504
6f78771003/33966,5.564659254084091
e3003557d5/1269,5.659891405647233
e8da0f44b0/11785,6.843689370758622
7ad493c6ad/10213,6.366769456677215
6ca5d8b373/66,7.547412979944747
c2affee7bd/10620,7.794103563700039
e3003557d5/35714,5.939733567159493
db366467a6/34933,6.538338063058329
41251b4f86/6281,4.81237460414993
fd47680337/11757,6.304156359636123
1fb1f941c8/20021,5.696497458268043
ebff335199/1520,8.34168129981865
68a9bd70cd/3627,7.379821087712496
ba9cb2f42b/18245,8.088871593279174
243ec0c791/16011,7.418048976180249
1730d7888e/38480,7.088471802538777
4bbc1c2d56/10216,8.056852035837784
4de863ca54/37517,6.278682450632379
11ab061ae4/32262,5.308611431432308
13368c918f/7465,8.337008369231082
2a2cfcf363/36882,4.876041267042053
e531b9b845/34337,6.707178693362927
ff5e17be34/31741,7.92367773193584
523e65a80d/36456,7.529297653122673
3224716b8a/13405,2.7173361462280528
56ca9fff22/3652,7.87701625392148
27cf5f7442/8861,6.73017671926667
8f95bf019f/1536,7.481270553890073
23162dca06/4896,6.979618896142344
a6d7097412/205,8.81732901191403
0df63523db/36474,5.760021655799595
9b33e2839e/4744,6.14909995165366
541c8029ba/33204,6.558154379232027
b64a93814d/10163,7.441911647153842
80ba81e42d/17513,3.7772201824583256
1b17869e03/812,7.040661850068548
730d87189f/32615,7.508872261536261
8db2cf8fa2/2025,8.764441596537448
1204dc5574/25283,4.664001213197538
334952164b/22199,6.7808863708966935
822a185a98/12531,8.766963113304737
82a83b31f6/37823,3.7351348517391743
5d042346cb/15583,7.283635410756081
fe1696d724/10110,7.322609411561585
334952164b/21939,8.91869104767682
b5be51df3e/617,7.4307093309517445
0789e22c34/9330,6.492434323097095
82acb06443/2418,8.424271736220973
e7ff3b0288/3358,7.956635281868418
b10dfbde54/1013,7.3965453399603875
6b3a4eb813/37799,4.205419540014316
6d4388f58f/31404,6.444729831975107
71afe3e981/36407,5.166141605278041
9a067c146d/8247,7.712304226968267
8cabbc83a7/497,6.601896913754058
2e5881a423/32935,9.286332228612327
0e6be510c0/6512,7.23014529677494
d9ba70a3a9/38000,8.152136835947617
42f6dc5c46/52,7.548120839419539
0bf4ecdf5e/617,7.485387620584495
5840b51923/35790,6.646825541441599
43a81878fc/228,7.819175626283359
f159d8cc78/2966,8.6077074196522
796fcc45fe/4334,7.153317439806088
10f6979260/14345,6.8304104172012785
0028b2b905/35994,6.994863750950361
df76f1ce54/1735,7.585584391511722
003cf47343/274,7.128218975437051
69e6196b18/34798,8.499272466483793
a4e9d32315/19,9.007705121848916
783ef08e90/33926,7.657570537329678
ff79cc6d66/1342,5.67160644556011
4d59cc768c/16592,7.183919690979612
87403f27c5/5097,6.746709913603898
c2affee7bd/10447,7.253741277826445
8855833435/34902,7.506214310926474
0aec3bd284/15809,7.748398935031529
232d9f6925/6033,7.803596120053507
aebdae91bf/223,8.160240461028735
657dac5669/21729,6.985796969651654
9a70fd6cb9/237,8.532258834489216
d002f8b7dd/37438,6.253832181248285
4102182d7e/368,7.055189619160309
287e14d9ec/853,8.503552830651886
630488c243/269,7.328827215189547
20a9892948/37259,6.4208390016828805
b5e78b4b99/24893,7.513753379739133
e3003557d5/13807,5.619002865020079
fd0a477479/479,7.666043156815496
fad716da8f/18679,7.5369521838935825
ffed2645ae/1050,8.097686964598982
2319a20faa/11771,8.086435483449879
5fab781173/28999,7.328834000265433
1204dc5574/38483,6.6632802114995044
4102182d7e/9675,6.507649115811392
62459cea76/37786,7.671833846070508
8d1b78470f/21863,7.239352512062536
a866e2297a/12367,5.579966829549504
ab8b318d46/33934,7.208796274454667
15063d6d39/33515,6.704240067136984
581ccf3c0f/6675,8.344359667493872
471eb2af81/38680,8.21243622821134
5b4a8511a4/10325,6.69945088284612
48a1cf26ea/10020,7.620168892528996
a79f0bfe9e/9989,8.733484680220945
ff6c1974ee/15377,6.447543280081791
9bdf3a4a10/2924,8.320972129192132
1d0dd3176b/34822,8.658769068926617
1914b8042e/1604,8.114492569272187
2724caa244/28171,8.032810728800602
c40e10e57f/1594,8.336058561854506
c71bfe045e/19291,7.9036656018274325
d8454950c6/4042,5.528388092581167
5c9c7daea8/10110,7.462247169342997
f55de82e62/32995,7.955801366246294
8195160145/9919,7.504331610008289
511505d215/10162,8.954216917993762
822a185a98/16700,7.261923684793328
