ID,score
df5ce90323/2191,7.400926920906775
fd47680337/12355,8.756792602116843
8bfc6cea02/3287,3.4170867330288615
5ba4de2706/5114,9.34403414995988
6f78771003/33966,5.228153681007222
e3003557d5/1269,6.052710109855673
e8da0f44b0/11785,6.490265641351371
7ad493c6ad/10213,6.410227900350838
6ca5d8b373/66,8.260943522889766
c2affee7bd/10620,8.094886958049212
e3003557d5/35714,6.219777056253743
db366467a6/34933,7.003610476242725
41251b4f86/6281,4.455239127918981
fd47680337/11757,6.8446317197492075
1fb1f941c8/20021,6.0760887717878775
ebff335199/1520,8.126303924708756
68a9bd70cd/3627,7.493831010536654
ba9cb2f42b/18245,8.0424787032456
243ec0c791/16011,7.579537645133034
1730d7888e/38480,6.85640428008246
4bbc1c2d56/10216,7.7066002289770354
4de863ca54/37517,6.511130487949833
11ab061ae4/32262,6.471644089348031
13368c918f/7465,8.388631335733134
2a2cfcf363/36882,5.35322497937281
e531b9b845/34337,6.62963375931826
ff5e17be34/31741,8.444678711094362
523e65a80d/36456,8.246766881116269
3224716b8a/13405,1.9685289891309925
56ca9fff22/3652,7.7107890923012645
27cf5f7442/8861,7.360799951921814
8f95bf019f/1536,7.384185959241809
23162dca06/4896,6.988219627309863
a6d7097412/205,8.12661928967728
0df63523db/36474,6.853330056216116
9b33e2839e/4744,5.840752162823888
541c8029ba/33204,7.206372232357414
b64a93814d/10163,7.176511749609699
80ba81e42d/17513,4.260698226928698
1b17869e03/812,6.881437821316702
730d87189f/32615,7.951358062115382
8db2cf8fa2/2025,8.256832498967587
1204dc5574/25283,5.715122970986359
334952164b/22199,7.115775653577751
822a185a98/12531,8.600063952379106
82a83b31f6/37823,4.076597334019135
5d042346cb/15583,7.00978008847954
fe1696d724/10110,7.345617273079933
334952164b/21939,8.879817624067524
b5be51df3e/617,7.501110603967393
0789e22c34/9330,6.234901522685041
82acb06443/2418,8.451924240141455
e7ff3b0288/3358,7.667867515559124
b10dfbde54/1013,7.18257243391453
